source_job_id	kind	eval_job_id
19409946	final	?
19409946	best1	?
19409947	final	?
19409947	best1	?
19409948	final	?
19409948	best1	?
19409949	final	?
19409949	best1	?
19409950	final	?
19409950	best1	?
19409951	final	?
19409951	best1	?
19409952	final	?
19409952	best1	?
19409955	final	?
19409955	best1	?
19409956	final	?
19409956	best1	?
19409957	final	?
19409957	best1	?
19409958	final	?
19409958	best1	?
19409959	final	?
19409959	best1	?
19409959	best2	?
19409959	best3	?
19409960	final	?
19409960	best1	?
19409960	best2	?
19409960	best3	?
19409960	best4	?
19409961	final	?
19409961	best1	?
19409961	best2	?
19409962	final	?
19409962	best1	?
19409963	final	?
19409963	best1	?
19409963	best2	?
19409963	best3	?
19409963	best4	?
19409963	best5	?
19409963	best6	?
19409964	final	?
19409964	best1	?
19409964	best2	?
19409964	best3	?
19409965	final	?
19409965	best1	?
19409965	best2	?
19409965	best3	?
19409965	best4	?
19409965	best5	?
19409965	best6	?
19409965	best7	?
19409966	final	?
19409966	best1	?
19409966	best2	?
19409967	final	?
19409967	best1	?
19409968	final	?
19409968	best1	?
19409968	best2	?
19409968	best3	?
19409969	final	?
19409969	best1	?
19409969	best2	?
19409969	best3	?
19409969	best4	?
19409970	final	?
19409970	best1	?
19409970	best2	?
19409970	best3	?
19409970	best4	?
19409970	best5	?
19409971	final	?
19409971	best1	?
19409971	best2	?
19409971	best3	?
19409971	best4	?
19409971	best5	?
19409971	best6	?
19409972	final	?
19409972	best1	?
19409972	best2	?
19409972	best3	?
19409972	best4	?
19409972	best5	?
19409973	final	?
19409973	best1	?
19409973	best2	?
19409973	best3	?
19409973	best4	?
19409973	best5	?
19409973	best6	?
19409973	best7	?
19409974	final	?
19409974	best1	?
19409974	best10	?
19409974	best11	?
19409974	best12	?
19409974	best13	?
19409974	best14	?
19409974	best2	?
19409974	best3	?
19409974	best4	?
19409974	best5	?
19409974	best6	?
19409974	best7	?
19409974	best8	?
19409974	best9	?
19409975	final	?
19409975	best1	?
19409975	best2	?
19409975	best3	?
19409975	best4	?
19409975	best5	?
19409976	final	?
19409976	best1	?
19409976	best10	?
19409976	best11	?
19409976	best12	?
19409976	best13	?
19409976	best14	?
19409976	best15	?
19409976	best16	?
19409976	best17	?
19409976	best18	?
19409976	best2	?
19409976	best3	?
19409976	best4	?
19409976	best5	?
19409976	best6	?
19409976	best7	?
19409976	best8	?
19409976	best9	?
19409977	final	?
19409977	best1	?
19409977	best2	?
19409977	best3	?
19409977	best4	?
19409978	final	?
19409978	best1	?
19409978	best10	?
19409978	best11	?
19409978	best2	?
19409978	best3	?
19409978	best4	?
19409978	best5	?
19409978	best6	?
19409978	best7	?
19409978	best8	?
19409978	best9	?
19409979	final	?
19409979	best1	?
19409979	best2	?
19409979	best3	?
19409979	best4	?
19409979	best5	?
19409979	best6	?
19409979	best7	?
19409979	best8	?
19409980	final	?
19409980	best1	?
19409980	best2	?
19409980	best3	?
19409980	best4	?
19409980	best5	?
19409980	best6	?
19409980	best7	?
19409980	best8	?
19409981	final	?
19409981	best1	?
19409981	best10	?
19409981	best2	?
19409981	best3	?
19409981	best4	?
19409981	best5	?
19409981	best6	?
